datetime_hour,actual,predicted,station_id
2018-02-24 11:00:00,-1,-0.7614986655219855,132
2018-02-24 12:00:00,-2,-1.1061440581206965,132
2018-02-24 13:00:00,-1,-0.36968633191735895,132
2018-02-24 14:00:00,-2,0.3645150870176038,132
2018-02-24 15:00:00,-2,-0.03194017259086854,132
2018-02-24 16:00:00,7,0.048513580115812444,132
2018-02-24 17:00:00,-3,-2.29723296539586,132
2018-02-24 18:00:00,-7,-0.21002802695775763,132
2018-02-24 19:00:00,-1,1.222294112959231,132
2018-02-24 20:00:00,0,0.5251868035365495,132
2018-02-24 21:00:00,3,1.1102743621068962,132
2018-02-24 22:00:00,1,0.5400208719757074,132
2018-02-24 23:00:00,3,1.092703766524314,132
2018-02-25 00:00:00,3,0.8219736161388685,132
2018-02-25 01:00:00,4,0.19882367432252585,132
2018-02-25 02:00:00,2,0.2983003311995418,132
2018-02-25 03:00:00,2,0.22835180150432705,132
2018-02-25 04:00:00,0,0.122793611588534,132
2018-02-25 05:00:00,0,-0.017122507390338732,132
2018-02-25 06:00:00,0,-0.9506517254311109,132
2018-02-25 07:00:00,-2,-0.22980262538555027,132
2018-02-25 08:00:00,0,1.0778717224657592,132
2018-02-25 09:00:00,-1,-2.369450234485183,132
2018-02-25 10:00:00,-3,-1.7713813078599652,132
2018-02-25 11:00:00,-8,-0.6849761286121822,132
2018-02-25 12:00:00,5,-0.6309718558710553,132
2018-02-25 13:00:00,-4,-0.85299546263532,132
2018-02-25 14:00:00,2,0.5492443391200234,132
2018-02-25 15:00:00,-5,-0.3249888033667456,132
2018-02-25 16:00:00,5,0.329843985129346,132
2018-02-25 17:00:00,7,-2.153204102926563,132
2018-02-25 18:00:00,-2,-0.953553437629947,132
2018-02-25 19:00:00,-2,0.867307402990944,132
2018-02-25 20:00:00,-2,0.5887281113695859,132
2018-02-25 21:00:00,-2,1.250756036271076,132
2018-02-25 22:00:00,1,0.8711671780236714,132
2018-02-25 23:00:00,4,1.092378828738436,132
2018-02-26 00:00:00,0,0.7655966619961567,132
2018-02-26 01:00:00,1,0.4376908067323766,132
2018-02-26 02:00:00,-1,0.5073259060262727,132
2018-02-26 03:00:00,0,0.4405425767101472,132
2018-02-26 04:00:00,0,0.24954753761907186,132
2018-02-26 05:00:00,2,-0.019463550653430115,132
2018-02-26 06:00:00,-5,-1.0652816903280482,132
2018-02-26 07:00:00,2,0.09537864952712105,132
2018-02-26 08:00:00,0,0.7791424877124992,132
2018-02-26 09:00:00,-1,-2.3230412680553205,132
2018-02-26 10:00:00,-3,-1.7630415458529856,132
2018-02-26 11:00:00,3,-0.7486126432571018,132
2018-02-26 12:00:00,-1,-1.3037160220872748,132
2018-02-26 13:00:00,0,-0.45833906035363425,132
2018-02-26 14:00:00,2,0.2819074294870102,132
2018-02-26 15:00:00,-1,-0.36415463528776226,132
2018-02-26 16:00:00,1,0.10681582376317082,132
2018-02-26 17:00:00,-2,-1.7647989280323098,132
2018-02-26 18:00:00,6,-0.35668327489220736,132
2018-02-26 19:00:00,0,0.2775125866614927,132
2018-02-26 20:00:00,-1,0.43401229744427255,132
2018-02-26 21:00:00,-1,1.1404076998085992,132
2018-02-26 22:00:00,2,0.7979349899963362,132
2018-02-26 23:00:00,-2,1.0423596543565816,132
2018-02-27 00:00:00,1,1.1526508831434688,132
2018-02-27 01:00:00,1,0.3624450401079925,132
2018-02-27 02:00:00,0,0.48764608060395764,132
2018-02-27 03:00:00,0,0.3644706733047017,132
2018-02-27 04:00:00,0,0.2456749615418245,132
2018-02-27 05:00:00,1,0.0004923198651673724,132
2018-02-27 06:00:00,-4,-1.025733657689953,132
2018-02-27 07:00:00,3,0.04786608302114703,132
2018-02-27 08:00:00,8,0.6950041533508323,132
2018-02-27 09:00:00,2,-2.8224877712585386,132
2018-02-27 10:00:00,-1,-1.9456830105480265,132
2018-02-27 11:00:00,-1,-0.8321941550038762,132
2018-02-27 12:00:00,-3,-1.0155062432893571,132
2018-02-27 13:00:00,2,-0.31852185331137073,132
2018-02-27 14:00:00,2,0.15777185978967556,132
2018-02-27 15:00:00,-1,-0.36489888024199113,132
2018-02-27 16:00:00,2,0.11508387106583229,132
2018-02-27 17:00:00,0,-1.8154019202246408,132
2018-02-27 18:00:00,-12,-0.42250271575045883,132
2018-02-27 19:00:00,-1,1.4851244877609568,132
2018-02-27 20:00:00,4,0.45718288041263544,132
2018-02-27 21:00:00,5,0.7688387632085386,132
2018-02-27 22:00:00,1,0.4033911106609135,132
2018-02-27 23:00:00,0,1.075073579786451,132
2018-02-28 00:00:00,1,1.0030388550246974,132
2018-02-28 01:00:00,-1,0.3666421315783984,132
2018-02-28 02:00:00,0,0.61171417704508,132
2018-02-28 03:00:00,0,0.3540646083689151,132
2018-02-28 04:00:00,0,0.2406128808888112,132
2018-02-28 05:00:00,2,0.009994466255769033,132
2018-02-28 06:00:00,-4,-1.1106892993820057,132
2018-02-28 07:00:00,-1,0.0798981318784886,132
2018-02-28 08:00:00,3,1.024303945943608,132
2018-02-28 09:00:00,-3,-2.418766989409822,132
2018-02-28 10:00:00,-4,-1.5854069533443562,132
2018-02-28 11:00:00,0,-0.6279364752173895,132
2018-02-28 12:00:00,1,-1.0937419558056036,132
2018-02-28 13:00:00,0,-0.5591437244267476,132
2018-02-28 14:00:00,-2,0.31258618079507533,132
2018-02-28 15:00:00,-1,-0.10118058789908796,132
2018-02-28 16:00:00,2,0.1269187062428454,132
2018-02-28 17:00:00,1,-1.7789912432166441,132
2018-02-28 18:00:00,-4,-0.595346361878185,132
2018-02-28 19:00:00,-1,0.9151143723864347,132
2018-02-28 20:00:00,-1,0.4975542981244257,132
2018-02-28 21:00:00,0,1.1346562450180777,132
2018-02-28 22:00:00,-1,0.7312591633152354,132
2018-02-28 23:00:00,2,1.1800948478014828,132
2018-03-01 00:00:00,1,0.8539452746695257,132
2018-03-01 01:00:00,0,0.35160623670081836,132
2018-03-01 02:00:00,0,0.5323299022284106,132
2018-03-01 03:00:00,0,0.34817506410259347,132
2018-03-01 04:00:00,0,0.23563136939140353,132
2018-03-01 05:00:00,0,0.028292255931620557,132
2018-03-01 06:00:00,-3,-0.9913318531094283,132
2018-03-01 07:00:00,-3,0.001751875642430234,132
2018-03-01 08:00:00,2,1.1681816435965195,132
2018-03-01 09:00:00,-2,-2.334388209716423,132
2018-03-01 10:00:00,-1,-1.6563084668819328,132
2018-03-01 11:00:00,0,-0.813109973050445,132
2018-03-01 12:00:00,-1,-1.0578337822358674,132
2018-03-01 13:00:00,0,-0.41345409514693665,132
2018-03-01 14:00:00,0,0.2848417477131224,132
2018-03-01 15:00:00,0,-0.24179395311782925,132
2018-03-01 16:00:00,3,0.07885030270897632,132
2018-03-01 17:00:00,-3,-1.8008329697297136,132
2018-03-01 18:00:00,5,-0.34938058392971816,132
2018-03-01 19:00:00,-3,0.27677377442757445,132
2018-03-01 20:00:00,0,0.6266308859166232,132
2018-03-01 21:00:00,0,1.0414423030121363,132
2018-03-01 22:00:00,2,0.7084189838752615,132
2018-03-01 23:00:00,0,0.9724938507551371,132
2018-03-02 00:00:00,0,0.9833473868188585,132
2018-03-02 01:00:00,0,0.40824178202081646,132
2018-03-02 02:00:00,-1,0.5201729687536683,132
2018-03-02 03:00:00,0,0.4086410717385187,132
2018-03-02 04:00:00,0,0.22942744810581098,132
2018-03-02 05:00:00,0,0.02774664541203688,132
2018-03-02 06:00:00,-2,-0.9981779992308226,132
2018-03-02 07:00:00,0,-0.09050491333625393,132
2018-03-02 08:00:00,10,0.9635420080153503,132
2018-03-02 09:00:00,-4,-2.8424296849052073,132
2018-03-02 10:00:00,-1,-1.4838239785587315,132
2018-03-02 11:00:00,0,-0.7989073940633971,132
2018-03-02 12:00:00,0,-1.045278863630333,132
2018-03-02 13:00:00,1,-0.4718010610002408,132
2018-03-02 14:00:00,0,0.21293115598285323,132
2018-03-02 15:00:00,1,-0.23549456146242168,132
2018-03-02 16:00:00,-2,0.036701306462995936,132
2018-03-02 17:00:00,1,-1.4545197144883264,132
2018-03-02 18:00:00,-3,-0.572095578848848,132
2018-03-02 19:00:00,-1,0.7862059135849823,132
2018-03-02 20:00:00,-1,0.46980974369232303,132
2018-03-02 21:00:00,0,1.0908011836485696,132
2018-03-02 22:00:00,0,0.7105403679955128,132
2018-03-02 23:00:00,0,1.086256832894469,132
2018-03-03 00:00:00,2,0.9605612585790338,132
2018-03-03 01:00:00,-1,0.2649751165538014,132
2018-03-03 02:00:00,0,0.5713122111182879,132
2018-03-03 03:00:00,0,0.3322082690679456,132
2018-03-03 04:00:00,-1,0.22624621568650924,132
2018-03-03 05:00:00,0,0.09467594912334033,132
2018-03-03 06:00:00,0,-0.9970547865640909,132
2018-03-03 07:00:00,0,-0.22216039726654463,132
2018-03-03 08:00:00,2,1.0345622413493618,132
2018-03-03 09:00:00,0,-2.2879379180012704,132
2018-03-03 10:00:00,-3,-1.74092223673181,132
2018-03-03 11:00:00,-3,-0.6412395233475799,132
2018-03-03 12:00:00,2,-0.8246943548628977,132
2018-03-03 13:00:00,0,-0.5927746001085547,132
2018-03-03 14:00:00,0,0.2783183875394763,132
2018-03-03 15:00:00,-1,-0.22346325703673048,132
2018-03-03 16:00:00,-3,0.15274599608817382,132
2018-03-03 17:00:00,0,-1.3503056984562742,132
2018-03-03 18:00:00,-2,-0.5215124301845728,132
2018-03-03 19:00:00,0,0.6950641859104747,132
2018-03-03 20:00:00,-2,0.3862553964638466,132
2018-03-03 21:00:00,0,1.138537614155533,132
2018-03-03 22:00:00,0,0.6948089726862303,132
2018-03-03 23:00:00,3,1.0644657718566144,132
2018-03-04 00:00:00,1,0.7562310944021678,132
2018-03-04 01:00:00,0,0.32112187573177964,132
2018-03-04 02:00:00,1,0.4917480930697934,132
2018-03-04 03:00:00,-1,0.2595226941727805,132
2018-03-04 04:00:00,2,0.28212689045604505,132
2018-03-04 05:00:00,0,-0.11043057556823443,132
2018-03-04 06:00:00,0,-0.9730036462608089,132
2018-03-04 07:00:00,0,-0.21783799812450153,132
2018-03-04 08:00:00,1,1.031073771177285,132
2018-03-04 09:00:00,0,-2.1765202258646905,132
2018-03-04 10:00:00,-6,-1.7333131022844486,132
2018-03-04 11:00:00,-1,-0.4492121094955265,132
2018-03-04 12:00:00,-4,-0.9282912537036512,132
2018-03-04 13:00:00,0,-0.17456705580888365,132
2018-03-04 14:00:00,-1,0.26428657712210984,132
2018-03-04 15:00:00,2,-0.15985781284521783,132
2018-03-04 16:00:00,-2,-0.07906754999756199,132
2018-03-04 17:00:00,1,-1.3844622534102082,132
2018-03-04 18:00:00,0,-0.5944503304735687,132
2018-03-04 19:00:00,3,0.5491454474922574,132
2018-03-04 20:00:00,-4,0.1617478461058905,132
2018-03-04 21:00:00,0,1.2566738264793358,132
2018-03-04 22:00:00,1,0.6780670104415943,132
2018-03-04 23:00:00,1,1.0014530933545422,132
2018-03-05 00:00:00,1,0.8838909180934901,132
2018-03-05 01:00:00,0,0.3111706820539648,132
2018-03-05 02:00:00,2,0.4904728751206679,132
2018-03-05 03:00:00,0,0.17784059267473268,132
2018-03-05 04:00:00,0,0.2278719602279501,132
2018-03-05 05:00:00,0,0.0266077516599143,132
2018-03-05 06:00:00,-3,-0.9567221361145425,132
2018-03-05 07:00:00,-1,-0.010952196098840072,132
2018-03-05 08:00:00,-1,1.082409936563275,132
2018-03-05 09:00:00,-4,-2.0008426165743933,132
2018-03-05 10:00:00,0,-1.481818079210956,132
2018-03-05 11:00:00,-3,-0.8547986376613922,132
2018-03-05 12:00:00,3,-0.7989827817083891,132
2018-03-05 13:00:00,7,-0.6437153056878246,132
2018-03-05 14:00:00,1,-0.21193257741962795,132
2018-03-05 15:00:00,-3,-0.26469711370542337,132
2018-03-05 16:00:00,-3,0.24453789449530922,132
2018-03-05 17:00:00,6,-1.2870167572207318,132
2018-03-05 18:00:00,6,-0.9224234126014881,132
2018-03-05 19:00:00,-1,0.1652821568624433,132
2018-03-05 20:00:00,0,0.40145803964180027,132
2018-03-05 21:00:00,4,0.9592162636238023,132
2018-03-05 22:00:00,2,0.40869950289442314,132
2018-03-05 23:00:00,2,0.927344656676264,132
2018-03-06 00:00:00,0,0.8078717316113899,132
2018-03-06 01:00:00,0,0.3732074302279694,132
2018-03-06 02:00:00,0,0.49570208441917757,132
2018-03-06 03:00:00,-1,0.3079199740203649,132
2018-03-06 04:00:00,0,0.2881689690563232,132
2018-03-06 05:00:00,0,0.024736630655823075,132
2018-03-06 06:00:00,-2,-0.9623822485949768,132
2018-03-06 07:00:00,-2,-0.0840509216697512,132
2018-03-06 08:00:00,-2,1.1229471469152308,132
2018-03-06 09:00:00,-3,-1.92751973523287,132
2018-03-06 10:00:00,-3,-1.5188967117266072,132
2018-03-06 11:00:00,-3,-0.658538569242073,132
2018-03-06 12:00:00,-5,-0.7611716899062982,132
2018-03-06 13:00:00,3,-0.036711149027404744,132
2018-03-06 14:00:00,1,0.05372774483922843,132
2018-03-06 15:00:00,-1,-0.289893368176823,132
2018-03-06 16:00:00,-4,0.08291022566752085,132
2018-03-06 17:00:00,-3,-1.140901413016878,132
2018-03-06 18:00:00,-7,-0.25443472191897987,132
2018-03-06 19:00:00,-2,1.0145206358667325,132
2018-03-06 20:00:00,2,0.44393541321465957,132
2018-03-06 21:00:00,1,0.836860301568557,132
2018-03-06 22:00:00,3,0.619278689844683,132
2018-03-06 23:00:00,3,0.8522336221223773,132
2018-02-21 00:00:00,0,-0.19304399011466442,12
2018-02-21 01:00:00,0,0.012388099998606779,12
2018-02-21 02:00:00,0,-0.010985885673551746,12
2018-02-21 03:00:00,0,-0.10942404028226717,12
2018-02-21 04:00:00,0,0.047944871080413926,12
2018-02-21 05:00:00,0,-0.020965186176444342,12
2018-02-21 06:00:00,0,-0.20455370930604655,12
2018-02-21 07:00:00,-2,-1.5214561957815558,12
2018-02-21 08:00:00,-6,-5.527863222223873,12
2018-02-21 09:00:00,-22,-12.645296959315818,12
2018-02-21 10:00:00,-8,-9.053087964690098,12
2018-02-21 11:00:00,-5,-3.595918135298955,12
2018-02-21 12:00:00,0,-2.5540366305898754,12
2018-02-21 13:00:00,-1,-0.7379250369355367,12
2018-02-21 14:00:00,-1,-0.04299303885196931,12
2018-02-21 15:00:00,1,1.3670755255096387,12
2018-02-21 16:00:00,5,4.477594649199282,12
2018-02-21 17:00:00,11,7.541460869607934,12
2018-02-21 18:00:00,8,7.008785205741143,12
2018-02-21 19:00:00,7,4.476633348632653,12
2018-02-21 20:00:00,7,3.7281314541622783,12
2018-02-21 21:00:00,5,3.470732849717332,12
2018-02-21 22:00:00,-1,1.972805145572274,12
2018-02-21 23:00:00,0,0.0525896704660922,12
2018-02-22 00:00:00,-1,-0.17746676824278326,12
2018-02-22 01:00:00,0,-0.3217809544229445,12
2018-02-22 02:00:00,1,-0.04094313423638054,12
2018-02-22 03:00:00,0,0.22500566935675048,12
2018-02-22 04:00:00,0,0.07702304392223146,12
2018-02-22 05:00:00,1,-0.017830308601192228,12
2018-02-22 06:00:00,-1,0.13475202080678006,12
2018-02-22 07:00:00,-3,-1.8262831203767997,12
2018-02-22 08:00:00,-6,-5.874748427515718,12
2018-02-22 09:00:00,-23,-12.77142381188398,12
2018-02-22 10:00:00,-13,-9.367872311175379,12
2018-02-22 11:00:00,5,-5.321696890965419,12
2018-02-22 12:00:00,-5,0.6832471566167018,12
2018-02-22 13:00:00,-7,-2.1252522916360315,12
2018-02-22 14:00:00,1,-2.19419606800626,12
2018-02-22 15:00:00,0,1.8302136120533625,12
2018-02-22 16:00:00,9,4.174091233733091,12
2018-02-22 17:00:00,8,8.880389059620171,12
2018-02-22 18:00:00,3,6.122877539690571,12
2018-02-22 19:00:00,10,2.7534512376424813,12
2018-02-22 20:00:00,9,4.619205591053508,12
2018-02-22 21:00:00,1,4.236387771757446,12
2018-02-22 22:00:00,0,0.6546358198468458,12
2018-02-22 23:00:00,0,0.27070921158597366,12
2018-02-23 00:00:00,0,-0.16939911131307814,12
2018-02-23 01:00:00,0,0.019874505741955012,12
2018-02-23 02:00:00,0,0.00506967477735721,12
2018-02-23 03:00:00,0,-0.11006022646327711,12
2018-02-23 04:00:00,0,0.04561921414647408,12
2018-02-23 05:00:00,-1,-0.00527906104001665,12
2018-02-23 06:00:00,0,-0.5514014811709157,12
2018-02-23 07:00:00,-3,-1.5622398111135753,12
2018-02-23 08:00:00,-3,-5.829033015871574,12
2018-02-23 09:00:00,-20,-11.866543523336407,12
2018-02-23 10:00:00,-15,-8.319114629805304,12
2018-02-23 11:00:00,3,-5.737523356507769,12
2018-02-23 12:00:00,0,-0.12049630667376521,12
2018-02-23 13:00:00,1,-0.5856583136681757,12
2018-02-23 14:00:00,0,0.6773113278591271,12
2018-02-23 15:00:00,0,1.7153019651255663,12
2018-02-23 16:00:00,5,4.219239983138613,12
2018-02-23 17:00:00,5,7.499155254180368,12
2018-02-23 18:00:00,1,4.935319708719535,12
2018-02-23 19:00:00,4,2.0827403430055904,12
2018-02-23 20:00:00,3,2.5994810511805193,12
2018-02-23 21:00:00,2,1.9860540473022006,12
2018-02-23 22:00:00,0,0.7810600460087532,12
2018-02-23 23:00:00,0,0.2779913453455531,12
2018-02-24 00:00:00,0,-0.16493931741158352,12
2018-02-24 01:00:00,0,0.01958790512890108,12
2018-02-24 02:00:00,0,0.004980846591326964,12
2018-02-24 03:00:00,0,-0.10794290063104384,12
2018-02-24 04:00:00,0,0.04474199223267996,12
2018-02-24 05:00:00,0,-0.01970469538342484,12
2018-02-24 06:00:00,0,-0.20740402231298294,12
2018-02-24 07:00:00,0,-1.545636974249999,12
2018-02-24 08:00:00,0,-4.7576119850573875,12
2018-02-24 09:00:00,-4,-10.838033161605438,12
2018-02-24 10:00:00,-4,-2.950422961090389,12
2018-02-24 11:00:00,-5,-1.4319713644669962,12
2018-02-24 12:00:00,-3,-2.4178671131233838,12
2018-02-24 13:00:00,-5,-1.7726847941790347,12
2018-02-24 14:00:00,0,-1.4536008059480996,12
2018-02-24 15:00:00,-4,1.4908427134029272,12
2018-02-24 16:00:00,-1,2.853549428392564,12
2018-02-24 17:00:00,4,5.3029397006825345,12
2018-02-24 18:00:00,1,4.335762629664726,12
2018-02-24 19:00:00,5,2.0554346550863616,12
2018-02-24 20:00:00,2,2.9302428950436545,12
2018-02-24 21:00:00,0,1.6771552699186827,12
2018-02-24 22:00:00,1,0.07215198481152568,12
2018-02-24 23:00:00,1,0.5448819161871974,12
2018-02-25 00:00:00,0,0.19781394422030113,12
2018-02-25 01:00:00,0,0.05172023843417179,12
2018-02-25 02:00:00,0,0.007824268977934791,12
2018-02-25 03:00:00,0,-0.10564068048435965,12
2018-02-25 04:00:00,0,0.04392181268971162,12
2018-02-25 05:00:00,0,-0.019330738122421715,12
2018-02-25 06:00:00,0,-0.2034905428601947,12
2018-02-25 07:00:00,0,-1.5164739988582248,12
2018-02-25 08:00:00,0,-4.66784573484188,12
2018-02-25 09:00:00,1,-10.690199277314056,12
2018-02-25 10:00:00,-2,-1.282868384737318,12
2018-02-25 11:00:00,-4,-0.6612898728031894,12
2018-02-25 12:00:00,-2,-2.0140131414922253,12
2018-02-25 13:00:00,-3,-1.443588365067911,12
2018-02-25 14:00:00,-1,-0.7309821891807227,12
2018-02-25 15:00:00,0,1.1339377239315,12
2018-02-25 16:00:00,-1,4.094517370919828,12
2018-02-25 17:00:00,4,5.376306805601471,12
2018-02-25 18:00:00,0,4.2849788182394795,12
2018-02-25 19:00:00,1,1.755605023889222,12
2018-02-25 20:00:00,0,1.5412816957817521,12
2018-02-25 21:00:00,1,0.8555885612885508,12
2018-02-25 22:00:00,0,0.34850926080376526,12
2018-02-25 23:00:00,0,0.2391991223305306,12
2018-02-26 00:00:00,0,-0.16729907126590207,12
2018-02-26 01:00:00,0,0.018073083690529162,12
2018-02-26 02:00:00,0,0.0047250781371878285,12
2018-02-26 03:00:00,0,-0.10395146153829743,12
2018-02-26 04:00:00,0,0.043084299110363836,12
2018-02-26 05:00:00,0,-0.01897494456207522,12
2018-02-26 06:00:00,0,-0.19972239704613265,12
2018-02-26 07:00:00,0,-1.4883911687503022,12
2018-02-26 08:00:00,-8,-4.581404161359857,12
2018-02-26 09:00:00,-10,-13.158170942903663,12
2018-02-26 10:00:00,-12,-5.212096022675058,12
2018-02-26 11:00:00,-1,-4.41202719150423,12
2018-02-26 12:00:00,2,-1.3409469590241525,12
2018-02-26 13:00:00,-4,-0.06159828239615961,12
2018-02-26 14:00:00,0,-0.9446840409686026,12
2018-02-26 15:00:00,0,1.4270373862054497,12
2018-02-26 16:00:00,11,4.033274912653082,12
2018-02-26 17:00:00,14,9.35262673823646,12
2018-02-26 18:00:00,9,7.925115110859487,12
2018-02-26 19:00:00,4,5.0879003486784455,12
2018-02-26 20:00:00,5,2.822176947612692,12
2018-02-26 21:00:00,4,2.646787846936041,12
2018-02-26 22:00:00,2,1.5106595592995555,12
2018-02-26 23:00:00,0,1.0103582905830486,12
2018-02-27 00:00:00,0,-0.0940819638877803,12
2018-02-27 01:00:00,0,0.02407785381469962,12
2018-02-27 02:00:00,0,0.005211583360501929,12
2018-02-27 03:00:00,0,-0.10200968482348016,12
2018-02-27 04:00:00,0,0.04230562703478592,12
2018-02-27 05:00:00,0,-0.018629522600990375,12
2018-02-27 06:00:00,0,-0.1960910426890978,12
2018-02-27 07:00:00,-2,-1.461329514063305,12
2018-02-27 08:00:00,-9,-5.27586990203935,12
2018-02-27 09:00:00,-21,-13.461854665205134,12
2018-02-27 10:00:00,-9,-9.016384421982417,12
2018-02-27 11:00:00,0,-3.697167053463476,12
2018-02-27 12:00:00,-3,-0.897621276137313,12
2018-02-27 13:00:00,-1,-1.7506471163435626,12
2018-02-27 14:00:00,2,-0.07683244701031094,12
2018-02-27 15:00:00,-2,2.1479369330840976,12
2018-02-27 16:00:00,2,3.505785064342059,12
2018-02-27 17:00:00,1,6.319419763112459,12
2018-02-27 18:00:00,0,3.293874718777756,12
2018-02-27 19:00:00,3,1.632125478462674,12
2018-02-27 20:00:00,4,2.200650350170273,12
2018-02-27 21:00:00,2,2.2678416946544897,12
2018-02-27 22:00:00,0,0.8117304493764893,12
2018-02-27 23:00:00,1,0.2620587135276554,12
2018-02-28 00:00:00,0,0.17660673228287926,12
2018-02-28 01:00:00,0,0.0479578621762563,12
2018-02-28 02:00:00,1,0.007315650694792572,12
2018-02-28 03:00:00,0,0.2349799354336605,12
2018-02-28 04:00:00,0,0.0718518432882545,12
2018-02-28 05:00:00,0,-0.01555735655262251,12
2018-02-28 06:00:00,1,-0.19234174701146917,12
2018-02-28 07:00:00,-1,-1.1265498812450248,12
2018-02-28 08:00:00,-1,-4.937936036290053,12
2018-02-28 09:00:00,-8,-10.79937870191101,12
2018-02-28 10:00:00,-6,-4.408300046691813,12
2018-02-28 11:00:00,-4,-2.2276674581701466,12
2018-02-28 12:00:00,0,-2.1340446405027147,12
2018-02-28 13:00:00,0,-0.8420217872010609,12
2018-02-28 14:00:00,1,0.3647495862193515,12
2018-02-28 15:00:00,3,1.7888757247472125,12
2018-02-28 16:00:00,0,5.114567685938999,12
2018-02-28 17:00:00,1,5.701666690389992,12
2018-02-28 18:00:00,-2,3.189794647823364,12
2018-02-28 19:00:00,3,0.9684107745263727,12
2018-02-28 20:00:00,5,2.157756529217355,12
2018-02-28 21:00:00,2,2.589841139356439,12
2018-02-28 22:00:00,0,0.8307804173750661,12
2018-02-28 23:00:00,0,0.27356536025259126,12
2018-03-01 00:00:00,0,-0.15966636391006325,12
2018-03-01 01:00:00,0,0.01701240566801699,12
2018-03-01 02:00:00,0,0.017306802972252292,12
2018-03-01 03:00:00,2,-0.10278231352093548,12
2018-03-01 04:00:00,0,0.7103660753658565,12
2018-03-01 05:00:00,0,0.04255596509583259,12
2018-03-01 06:00:00,0,-0.17089787873702683,12
2018-03-01 07:00:00,0,-1.452546931064648,12
2018-03-01 08:00:00,-5,-4.560850772163676,12
2018-03-01 09:00:00,-8,-12.026670006147764,12
2018-03-01 10:00:00,0,-4.539405715950858,12
2018-03-01 11:00:00,-3,-0.25146485165143895,12
2018-03-01 12:00:00,1,-1.5881648733566813,12
2018-03-01 13:00:00,0,-0.446313546073269,12
2018-03-01 14:00:00,-1,0.4056301579814817,12
2018-03-01 15:00:00,0,1.1307635465055812,12
2018-03-01 16:00:00,4,3.964514227019294,12
2018-03-01 17:00:00,3,6.8584931417364405,12
